Date,Price Đóng cửa,Dự đoán Đóng cửa,Price Mở cửa,Dự đoán Mở cửa,Price Cao nhất,Dự đoán Cao nhất,Price Thấp nhất,Dự đoán Thấp nhất
03/05/2024,92500,89974.35,92400,89862.33,93400,91042.234,91800,89040.74
06/05/2024,93000,90891.16,92900,90778.234,93300,91970.16,92700,89948.805
07/05/2024,92900,90830.484,93400,90716.625,94100,91908.62,92900,89888.305
08/05/2024,93000,91250.734,92700,91135.88,93200,92333.85,92100,90304.414
09/05/2024,92500,90521.15,92900,90406.28,93400,91595.08,92300,89581.52
10/05/2024,92000,90862.15,92700,90747.08,92700,91940.09,91700,89919.41
13/05/2024,91000,89868.836,92100,89754.18,92400,90934.63,90500,88935.38
14/05/2024,90600,89488.086,91100,89374.34,91600,90549.24,90500,88558.55
15/05/2024,91000,89146.33,91000,89033.5,91300,90203.336,90800,88220.27
16/05/2024,92600,89541.86,92000,89429.445,92700,90603.76,91500,88612.25
17/05/2024,91800,90947.086,92600,90833.85,92600,92026.19,91700,90004.266
20/05/2024,91900,89513.18,92300,89399.945,93000,90574.945,91800,88583.44
21/05/2024,91100,90869.484,91900,90755.82,92000,91947.664,90700,89927.18
22/05/2024,90700,88630.36,91500,88517.59,91700,89681.34,90700,87708.875
23/05/2024,91000,89885.914,90700,89773.57,91500,90952.19,90500,88953.086
24/05/2024,90200,88922.97,91000,88811.14,91000,89977.53,90000,87999.09
27/05/2024,90200,88759.766,90400,88648.83,90600,89812.516,89700,87837.61
28/05/2024,90700,88578.41,89800,88468.22,90700,89629.07,89800,87658.1
29/05/2024,89800,89018.445,90800,88908.695,91000,90074.48,89800,88094.125
30/05/2024,88600,88161.81,89500,88052.58,89700,89207.78,88500,87245.46
31/05/2024,87200,87187.27,88700,87079.53,89000,88221.5,87200,86280.29
03/06/2024,88200,86187.23,88000,86081.33,89300,87209.61,88000,85290.06
04/06/2024,88700,87702.97,88900,87597.57,89200,88744.086,88300,86792.02
05/06/2024,88800,86904.74,88700,86799.74,89500,87936.57,88600,86001.09
06/06/2024,89000,87781.125,88900,87676.28,89700,88823.766,88800,86869.31
07/06/2024,88500,87355.16,89100,87250.375,89700,88392.78,88500,86447.12
10/06/2024,88000,87262.945,88900,87158.445,89200,88299.62,87900,86355.77
11/06/2024,87200,86621.99,88300,86518.08,88400,87651.01,87100,85720.86
12/06/2024,88700,85997.33,87400,85894.45,89200,87018.89,87000,85102.3
13/06/2024,88400,87527.516,88900,87424.734,89100,88567.64,88400,86618.48
14/06/2024,87500,86573.59,88500,86470.734,89100,87602.414,87500,85673.164
17/06/2024,87100,86509.0,87600,86406.59,87800,87537.16,87100,85609.305
18/06/2024,87100,85659.79,87500,85558.21,88500,86677.625,87100,84768.086
19/06/2024,86600,86401.06,87300,86299.75,87500,87428.08,86500,85502.65
20/06/2024,86000,84994.68,86600,84894.28,86600,86004.76,85600,84109.42
21/06/2024,86000,84964.25,86100,84865.12,86700,85974.09,85500,84079.65
24/06/2024,85500,84835.98,86000,84737.63,87400,85844.44,85500,83952.766
25/06/2024,85500,84776.266,85700,84678.516,86700,85784.29,85500,83893.77
26/06/2024,85200,84521.94,85900,84424.87,86300,85527.086,85200,83641.914
27/06/2024,85200,84204.945,85200,84108.61,86000,85206.555,85200,83327.984
28/06/2024,85200,84262.78,86000,84167.06,86000,85265.26,85000,83385.37
01/07/2024,86100,84080.61,85800,83985.31,86200,85081.2,85200,83204.914
02/07/2024,88200,84905.74,86700,84810.43,88800,85916.47,86200,84022.41
03/07/2024,88500,86856.5,88000,86759.734,88700,87890.92,87800,85954.76
04/07/2024,88000,86271.62,88600,86173.62,89700,87298.8,88000,85374.7
05/07/2024,88000,86938.96,88100,86839.81,89200,87974.12,88000,86035.55
08/07/2024,87200,86365.99,88000,86266.164,88700,87393.9,87200,85467.65
09/07/2024,88100,85887.44,87500,85787.66,88400,86909.38,86700,84993.61
10/07/2024,88600,86522.0,88300,86422.12,89200,87551.43,88000,85622.41
11/07/2024,88100,87050.35,88600,86949.61,88900,88086.14,88100,86145.69
12/07/2024,87600,86405.07,88200,86304.016,88600,87432.914,87600,85506.24
15/07/2024,87500,86350.88,87600,86249.86,88300,87377.9,87500,85452.6
16/07/2024,87900,86165.39,87600,86064.484,88600,87190.01,87600,85268.9
17/07/2024,88000,86658.57,88800,86557.49,90000,87689.12,87500,85757.51
18/07/2024,88000,86838.94,88300,86737.35,88800,87871.85,87900,85936.18
19/07/2024,87500,86519.64,88000,86418.03,88800,87548.55,87500,85619.836
22/07/2024,87700,86289.336,87500,86187.9,88300,87315.375,87300,85391.7
23/07/2024,87500,86311.33,87800,86210.17,88300,87337.55,87500,85413.555
24/07/2024,87500,86184.77,87400,86083.766,88100,87209.54,87400,85288.19
25/07/2024,87300,86181.24,87600,86080.45,87700,87205.92,87200,85284.695
26/07/2024,87300,85826.73,87300,85726.305,87700,86847.18,87200,84933.516
29/07/2024,87300,86062.07,87600,85961.88,87800,87085.4,87300,85166.734
30/07/2024,87500,85930.17,87300,85830.03,88300,86951.97,87300,85036.02
31/07/2024,89200,86339.15,87500,86238.9,89200,87365.91,87500,85441.21
01/08/2024,90700,87487.34,89300,87386.414,91400,88527.92,89200,86578.61
02/08/2024,88700,88957.55,90400,88854.695,90400,90015.97,88700,88034.7
05/08/2024,86900,86327.56,88700,86224.65,89900,87354.05,86000,85428.87
06/08/2024,87210,86157.79,86900,86055.92,92800,87182.07,85000,85261.29
07/08/2024,87700,86971.164,85700,86869.33,87900,88005.234,85700,86067.7
08/08/2024,87300,85129.74,87000,85029.58,89000,86141.234,87000,84243.61
09/08/2024,87700,86771.96,87900,86671.945,88400,87803.87,87300,85870.62
12/08/2024,87800,85761.75,87900,85661.74,89600,86781.76,87300,84869.45
13/08/2024,89500,87071.48,87800,86971.05,91000,88107.53,87500,86166.96
14/08/2024,88000,87785.98,89500,87684.5,90000,88830.54,87800,86874.57
15/08/2024,87600,86154.305,88800,86052.86,88800,87179.19,87200,85257.86
16/08/2024,88100,86544.57,87600,86443.37,90000,87574.12,87600,85644.69
19/08/2024,88800,87051.23,89200,86949.516,91800,88086.7,88100,86146.586
20/08/2024,90800,87922.65,88800,87819.77,90800,88968.82,88800,87009.78
21/08/2024,91700,88584.61,90900,88480.78,93000,89638.43,88000,87665.27
22/08/2024,92400,89246.46,92800,89141.42,93200,90308.195,92100,88320.76
23/08/2024,92300,90718.945,92400,90611.19,97800,91798.36,90500,89778.9
24/08/2024,92300,90718.945,92400,90611.19,97800,91798.36,90500,89778.9
